cmeID_elevo,TRACK_DATE,ELON
2024-07-27T06:36:00-CME-001,2024-07-27 13:18:11.007,5.749147770721862
2024-07-27T06:36:00-CME-001,2024-07-27 13:58:11.007,6.507272936599402
2024-07-27T06:36:00-CME-001,2024-07-27 15:18:11.007,7.331322029944553
2024-07-27T06:36:00-CME-001,2024-07-27 15:58:11.007,7.825751485951644
2024-07-27T06:36:00-CME-001,2024-07-27 17:18:11.007,8.61683861556299
2024-07-27T06:36:00-CME-001,2024-07-27 18:38:11.007,9.53977360010956
2024-07-27T06:36:00-CME-001,2024-07-27 19:58:11.007,10.561594475857548
2024-07-27T06:36:00-CME-001,2024-07-27 20:38:11.007,11.28675767800128
2024-07-27T06:36:00-CME-001,2024-07-27 21:58:11.007,12.341540517483072
2024-07-27T06:36:00-CME-001,2024-07-27 23:58:11.007,14.1214865591086
